y_pred,y_true
-5.559026,0
-6.8031187,0
-4.1441174,0
-2.1891122,0
-5.5079203,0
-4.4978523,0
-5.010075,0
-4.8087215,0
-4.866074,0
-3.6818256,0
-5.547563,0
-4.5221767,0
-4.2784104,0
-5.8492513,0
-3.950749,0
-4.7343683,0
-7.772036,0
-4.0017686,0
-3.9175074,0
-4.313173,0
-3.4952688,0
-3.3855424,0
-4.126761,0
-3.6027906,0
-6.1376023,0
-4.2221575,0
-1.8976526,0
-7.1910353,0
-3.6263516,0
-8.832108,0
-6.2745852,0
-4.705164,0
-3.285087,0
-4.40647,0
-2.0147643,0
-5.8570356,0
-3.47855,0
-2.6663382,0
-3.5147111,0
-2.8173094,0
-4.972864,0
-4.942846,0
-3.6573586,0
-3.5845292,0
-4.5083346,0
-4.2873907,0
-1.1722453,0
-4.096224,0
-3.18321,0
-3.8993697,0
-6.273796,0
-4.7609057,0
-4.689578,0
-3.2177563,0
-3.674493,0
-5.241243,0
-3.7219806,0
-8.243151,0
-3.33717,0
-4.085217,1
-4.208872,0
-2.9564424,0
-1.140413,1
-4.916977,0
-4.973113,0
-4.880957,0
-4.8869133,0
-6.65117,0
-4.602318,0
-3.3441103,0
-5.202147,0
-3.3958075,0
-5.484711,0
-2.2577,0
-5.3260026,0
-5.2295384,0
-3.4009337,0
-5.3803854,0
-3.902507,0
-3.6581256,0
-3.607997,0
-3.417014,0
-4.9484963,0
-5.8915486,0
-4.655435,0
-4.9479756,0
-5.9188066,0
-3.6977744,0
-4.063416,0
-3.1356697,0
-3.744544,1
-8.244627,0
-3.87603,0
-3.7975383,0
-7.485568,0
-3.7694356,0
-2.9823043,0
-4.7388396,0
-1.8038515,1
-3.288101,0
-5.9740753,0
-3.4557037,0
-3.9503415,0
-4.2508755,0
-2.2288945,0
-4.006837,0
-4.844377,0
-1.3665807,0
-1.6672539,0
-4.7250466,0
-4.2706156,0
-3.0786688,0
-2.6173139,0
-2.5074303,0
-4.732762,0
-5.0215273,0
-4.3941755,0
-4.3641996,0
-5.5125284,0
-3.5307276,0
-3.4113019,0
-3.833846,1
-4.863538,0
-3.9256558,0
-2.7837148,0
-2.714641,0
-3.534214,0
-5.0831695,0
-3.2360885,0
-3.728038,0
-3.7283006,0
-5.2668056,0
-4.196957,0
-6.6841373,0
-1.2079079,0
-2.9178605,0
-4.117066,0
-4.206413,0
-4.1123133,0
-2.3696108,0
-0.22743763,1
-0.88605034,0
-3.3394876,0
-3.6787915,0
-1.4884804,0
-1.3885999,0
-4.952872,0
-3.0193405,0
-3.1820257,0
-6.696916,0
-6.465796,0
-5.436853,0
-4.9271708,0
-3.4583762,0
-4.967938,0
-4.1603007,0
-5.0653996,0
-5.6421456,0
-4.5652623,0
-3.2168956,0
-5.690831,0
-4.85661,0
-5.01951,0
-4.938769,0
-4.2305207,0
-5.467961,0
-2.9789002,0
-1.9428235,0
-2.8374794,0
-5.482856,0
-5.4515796,0
-6.2889733,0
-4.302013,0
-4.65052,0
-3.5291429,0
-3.3030217,0
-4.6420717,0
-4.220706,0
-6.399278,0
-4.4803567,0
-4.1000757,0
-4.524087,0
-3.9816835,0
-3.838207,0
-4.3705683,0
-1.1556345,0
-3.784784,0
-4.4764404,1
-3.205837,0
-6.365929,0
-4.156898,0
-4.972682,0
-6.145862,0
-4.236079,0
-4.759769,0
-5.6587925,0
-5.785575,1
-5.343492,0
-2.5547178,0
-3.630083,0
-3.664914,0
-4.7983246,0
-4.855198,0
-3.143703,0
-3.9129498,0
-2.487735,0
-4.7545953,0
-2.9453187,0
-4.6697598,0
-5.739871,0
-3.9279454,0
-5.1109676,0
-4.4155807,0
-5.6240487,0
-4.7477236,0
-5.8996344,0
-5.0492954,0
-4.3857975,0
-5.5855803,0
-4.6131406,0
-3.993648,0
-4.1244807,0
-3.5357134,0
-3.3686674,0
-3.1847234,0
-2.6484685,0
-4.8576474,0
-3.3059108,0
-3.103363,0
-5.2263827,0
-4.4690237,0
-4.871518,0
-2.5505614,0
-4.5946674,0
