y_pred,y_true
-4.2009807,0
-3.3276758,0
-7.7820716,0
-5.3764105,0
-3.5791936,0
-3.0008087,0
-3.7269492,0
-4.990113,0
-3.9271555,0
-2.8637364,0
-3.6116314,0
-3.3140254,0
-3.7894876,0
-4.1089554,0
-4.7617826,0
-4.7197313,0
-4.497215,0
-2.4780846,0
-3.7427278,0
-3.636671,0
-4.9056563,0
-6.014669,0
-5.2799234,0
-3.87115,0
-5.0505023,0
-2.5961137,0
-4.8047323,0
-4.819417,0
-4.73626,0
-3.716137,0
-4.6372848,0
-5.0347047,0
-3.1353257,0
-3.4987736,0
-5.0617137,0
-2.8202465,0
-5.1996784,0
-3.5174727,0
-1.8993204,0
-3.642757,0
-2.4681191,0
-6.4019623,0
-5.234758,0
-5.0661507,0
-4.784181,0
-2.4460394,0
-3.2334833,0
-3.2950273,0
-4.3740788,0
-4.8274393,0
-3.5539238,0
-4.1599836,1
-4.7296014,0
-3.135661,0
-3.4657178,0
-4.7394605,0
-4.053296,0
-4.331619,0
-5.1103706,0
-2.6932473,0
-3.6852498,0
-3.7201564,0
-2.6223412,0
-4.888142,0
-4.3772125,0
-5.085215,0
-6.8602843,0
-5.012287,0
-3.8363187,0
-3.5858603,0
-2.4925878,0
-4.5009174,0
-5.0731335,0
-4.3890347,0
-7.1191454,0
-5.2144217,0
-6.5339017,0
-0.4524816,0
-3.7585936,0
-3.8675103,0
-3.868889,0
-4.22839,0
-2.553146,0
-4.5894523,0
-5.360361,0
-4.620281,0
-4.449041,0
-4.415238,0
-2.407481,0
-4.011091,0
-4.940127,0
-4.5900836,0
-4.3034635,0
-3.707597,0
-3.8899486,0
-6.236924,0
-5.151328,0
-3.4895055,0
-3.6404262,0
-4.15823,0
-4.9510508,0
-5.600061,0
-5.110745,0
-6.193378,0
-3.725437,0
-3.1198575,0
-4.749491,0
-4.754324,0
-4.064501,0
-4.5786066,0
-3.5983808,0
-3.8592188,1
-4.1252246,0
-4.2220645,0
-4.7811675,0
-3.2337418,0
-3.8643863,0
-5.143546,0
-5.200657,0
-3.6840882,0
-2.9058511,0
-5.2204957,0
-5.206699,0
-5.183546,0
-4.7887173,0
-5.7945623,0
-4.0163355,0
-5.5199676,0
-4.9118342,0
-4.7823257,0
-5.2292137,0
-4.225762,0
-2.5607796,0
-4.558292,0
-3.5970547,0
-4.227284,0
-3.963056,0
-5.5350447,0
-4.3004255,0
-5.714926,0
-2.8751247,1
-3.9755554,0
-5.5273933,0
-4.377516,0
-3.434571,0
-4.7278385,0
-5.2329583,0
-5.262615,0
-3.8803866,0
-4.9487247,0
-6.217133,0
-4.564873,0
-5.002301,0
-4.4224153,0
-3.3217807,0
-4.969928,0
-4.0246854,0
-4.042572,0
-4.2762527,0
-3.7460053,0
-4.759656,0
-3.7672548,0
-3.9905808,0
-4.539032,0
-3.996986,0
-2.7799387,0
-3.192979,0
-4.6029143,0
-5.058988,0
-4.915905,0
-5.496977,0
-4.6082907,0
-4.704334,0
-3.1707878,0
-2.9306817,0
-5.1817455,0
-3.6080844,0
-3.275939,0
-3.7729168,0
-2.8149335,0
-3.5088239,0
-3.0705729,0
-4.040665,0
-3.1189625,0
-3.1769478,0
-3.596334,1
-3.8742795,0
-4.340041,0
-4.000138,0
-4.9821596,0
-3.6763206,0
-4.319632,0
-4.6881833,0
-3.9964662,0
-5.93661,0
-4.322033,0
-4.525932,0
-3.7197497,0
-5.301541,0
-5.3886533,0
-5.4618387,0
-2.7550068,0
-3.345684,0
-3.3449721,0
-3.9030728,0
-4.7840776,0
-4.2623444,0
-3.9848886,0
-3.8946784,0
-5.0321865,0
-3.7610507,0
-3.8569832,0
-4.0407386,0
-3.2209542,0
-4.511342,0
-5.255207,0
-4.4636817,0
-4.7614512,0
-6.190634,0
-4.1209426,0
-6.5405607,0
-5.3470507,0
-4.7708955,0
-5.4115624,0
